,nf1,nf1_amp1,nf1_amp2,nf1_amp3,nf1_amp4,nf1_amp5,nf2,nf2_amp1,nf2_amp2,nf2_amp3,nf2_amp4,nf2_amp5,nf3,nf3_amp1,nf3_amp2,nf3_amp3,nf3_amp4,nf3_amp5,nf4,nf4_amp1,nf4_amp2,nf4_amp3,nf4_amp4,nf4_amp5,nf5,nf5_amp1,nf5_amp2,nf5_amp3,nf5_amp4,nf5_amp5,nf6,nf6_amp1,nf6_amp2,nf6_amp3,nf6_amp4,nf6_amp5,nf7,nf7_amp1,nf7_amp2,nf7_amp3,nf7_amp4,nf7_amp5,nf8,nf8_amp1,nf8_amp2,nf8_amp3,nf8_amp4,nf8_amp5,nf9,nf9_amp1,nf9_amp2,nf9_amp3,nf9_amp4,nf9_amp5,Contains_Crack,Position_of_Crack
87,160.103,1.037137,1.038078,0.001207242,1.016019,1.03768,237.601,0.2036357,0.04529468,0.2711397,0.08031826,0.05963765,281.985,0.5120839,0.279377,2.133494,0.296694,0.3078969,405.24,0.3561659,0.09302697,0.2357894,0.1062572,0.1373545,420.816,0.1636318,0.1419873,0.07446115,0.1577833,0.08287674,712.541,1.765819,1.405131,0.2443157,1.247287,1.326633,728.717,1.704471,1.324959,0.1855929,1.507602,1.311496,764.223,0.05278374,0.2201888,2.114885,0.0411042,0.1578132,824.564,0.04826755,0.2572883,0.05925202,0.3887406,0.1599615,Yes,Top Left
88,161.048,1.028389,1.033189,0.09868034,1.221096,1.004941,235.511,0.0511677,0.04642587,0.149465,0.110172,0.04675424,286.913,0.3480887,0.2771944,2.183621,0.5112236,0.3356918,413.04,0.05031846,0.09049557,0.06403933,0.101771,0.07434751,417.964,0.1142792,0.06624724,0.06230512,0.07827781,0.09448565,710.32,0.02512426,1.767379,0.3745131,2.887185,0.1953878,725.697,1.944141,0.1080904,0.1054711,0.1671981,2.004081,755.522,0.175659,0.5537607,2.02632,0.3646789,0.05969683,825.529,0.3078756,0.1206729,0.1282302,0.1743229,0.2428611,Yes,Bottom Left
89,162.815,1.038308,1.023108,0.03111877,1.030593,3.315605,235.651,0.04454258,0.04859251,0.06575324,0.04537381,0.1401141,285.435,0.2977401,0.3235462,2.149582,0.287808,3.404253,410.808,0.1510523,0.08558609,0.2029346,0.07839323,1.151463,419.665,0.05389291,0.1049194,0.02583968,0.09863017,4.614345,687.839,1.300558,0.8544866,0.3408023,1.262004,1.377611,732.483,1.124999,1.678287,0.1919335,1.579268,3.124602,758.399,0.1861045,0.06277274,2.112046,0.2277149,3.436527,825.42,0.4119664,0.4812455,0.1033875,0.20866,0.2800553,Yes,Bottom Right
90,163.77,1.043534,1.043524,1.324005e-06,1.043544,1.043534,238.567,0.04525413,0.04525483,5.647755e-05,0.04525194,0.04525137,293.676,0.3303453,0.3303446,2.19654,0.3303508,0.3303468,422.588,0.09095805,0.09517918,0.02623977,0.09515384,0.09103627,422.602,0.09518724,0.09099824,0.02623222,0.09088303,0.09506986,740.71,1.448143,1.423776,0.06895542,1.423746,1.448143,740.746,1.423776,1.448153,0.06896772,1.448183,1.423776,772.646,0.08204815,0.08214381,2.14338,0.08172902,0.08174365,841.234,0.05361631,0.05360699,0.0001553882,0.05360926,0.05361062,No,No Crack
91,163.453,1.043332,1.04262,0.001680292,1.043743,1.044293,237.34,0.04518735,0.05839619,0.07150159,0.04522805,0.05064559,289.243,0.3046591,0.3912948,2.173941,0.308984,0.3589648,420.978,0.0698062,0.1549441,0.05786398,0.1346257,0.06508176,421.796,0.1163474,0.05723572,0.02666265,0.05646575,0.1237195,705.554,1.299461,1.642018,0.06942232,1.399151,1.296826,740.211,1.515535,1.356422,0.07617209,1.336628,1.532272,766.798,0.2425015,0.06472469,2.120726,0.2112377,0.08687416,840.094,0.05650185,0.05474662,0.0442248,0.06807897,0.06854057,Yes,Top Right
92,161.032,1.095962,1.036364,0.0724912,1.038682,1.046393,230.104,0.1038229,0.09117097,0.3996756,0.058184,0.04435045,279.21,0.4610642,0.3377401,2.247772,0.3108922,0.269639,415.989,0.1091794,0.1124615,0.09638832,0.05303301,0.1231969,418.074,0.1672389,0.07558027,0.03505749,0.08999635,0.09364796,707.157,2.111292,0.8727427,0.2412627,1.271408,1.439668,732.576,1.187058,1.669724,0.2366827,1.693758,1.094022,763.431,0.2872961,0.1035377,2.158325,0.0239193,0.382571,833.674,0.1235323,0.1994777,0.109442,0.05212164,0.2011684,Yes,Top Left
93,162.977,1.034099,1.042613,0.02020105,1.068576,1.045028,235.38,0.07923293,0.04505823,0.1801385,0.1026684,0.04659123,284.6,0.3943591,0.275883,2.162874,0.4649997,0.2917594,419.383,0.1355339,0.0840517,0.07593005,0.1060517,0.1256376,421.124,0.07289764,0.1109445,0.03017374,0.1383515,0.06566784,676.777,1.191843,1.328201,0.07065023,1.884282,1.238626,738.934,1.589697,1.239359,0.2643647,1.309435,1.560948,755.936,0.01316824,0.5048334,2.089441,0.3993987,0.1110758,838.965,0.06438774,0.06728513,0.05601412,0.05874911,0.05595505,Yes,Bottom Left
94,162.693,1.04212,1.0415,0.0006309127,1.042733,1.038829,240.829,0.04560589,0.04585546,0.1010384,0.08568151,0.07345383,292.004,0.325272,0.328904,2.17792,0.3271928,0.3164866,418.228,0.05454467,0.1068725,0.04552027,0.144843,0.08234172,423.061,0.1379338,0.09914895,0.05969269,0.1261281,0.1512521,736.441,1.902894,0.5989465,0.2615387,0.5681911,1.858406,739.108,0.6065714,1.903686,0.2407674,1.927287,0.6745993,773.028,0.01347753,0.2142213,2.126294,0.2624929,0.1760315,834.75,0.09744829,0.08325125,0.05351992,0.05192316,0.1551292,Yes,Bottom Right
95,163.77,1.043534,1.043524,1.324005e-06,1.043544,1.043534,238.567,0.04525413,0.04525483,5.647755e-05,0.04525194,0.04525137,293.676,0.3303453,0.3303446,2.19654,0.3303508,0.3303468,422.588,0.09095805,0.09517918,0.02623977,0.09515384,0.09103627,422.602,0.09518724,0.09099824,0.02623222,0.09088303,0.09506986,740.71,1.448143,1.423776,0.06895542,1.423746,1.448143,740.746,1.423776,1.448153,0.06896772,1.448183,1.423776,772.646,0.08204815,0.08214381,2.14338,0.08172902,0.08174365,841.234,0.05361631,0.05360699,0.0001553882,0.05360926,0.05361062,No,No Crack
96,159.646,1.037156,1.126339,0.09041651,1.039469,1.016678,236.281,0.05112608,0.05294099,0.1113151,0.04468365,0.05155816,285.281,0.3451721,0.4186667,2.197422,0.2637136,0.3699166,414.075,0.1123866,0.0564896,0.08159366,0.04602975,0.1169225,418.878,0.08269196,0.1003096,0.0450651,0.1079618,0.06725962,701.365,0.4023783,2.398115,0.432818,1.664946,0.2352485,733.51,1.958603,0.3747451,0.1082468,0.2773179,2.020106,763.06,0.07403736,0.4747996,1.978318,0.7603768,0.03155813,829.087,0.1225637,0.1711637,0.2197915,0.2596043,0.05838881,Yes,Top Right
97,162.215,1.036337,1.034695,0.002387842,1.041107,1.040809,239.869,0.09293037,0.06452984,0.09853808,0.04528653,0.04653142,289.582,0.3788192,0.3161521,2.16566,0.3075591,0.3241934,414.244,0.2254726,0.07163605,0.1184428,0.05489953,0.1294757,422.345,0.1133045,0.1504381,0.05246773,0.1381069,0.0744217,720.962,1.395065,1.400956,0.2380958,1.517352,1.21132,736.257,1.617995,1.34323,0.2631837,1.244891,1.494274,766.581,0.1994153,0.009971212,2.107006,0.2415388,0.2280209,829.915,0.04703675,0.3073791,0.08235296,0.1956784,0.1737479,Yes,Top Left
98,164.698,1.014942,1.031275,0.04982294,1.140611,1.03857,239.213,0.04643595,0.04966504,0.07857335,0.1014211,0.04625882,293.172,0.3260689,0.3147035,2.17378,0.3230604,0.342598,418.413,0.05055844,0.1217291,0.05974001,0.1629134,0.05699205,423.222,0.1326039,0.04896685,0.03112073,0.05540303,0.1331903,713.033,0.4693133,1.583408,0.3856906,2.273257,0.8271391,738.362,1.86843,0.7517108,0.07576241,0.792169,1.864568,763.671,0.2981177,0.2503634,2.109934,0.2531317,0.006976611,831.052,0.3666518,0.4082741,0.1004299,0.137849,0.05551379,Yes,Bottom Left
99,158.243,1.042974,1.046991,0.05421209,1.045936,1.049114,230.348,0.0516411,0.04502097,0.08806009,0.06334303,0.05591783,273.513,0.2899157,0.3139405,2.329912,0.5909765,0.3334986,409.224,0.07261235,0.1580987,0.1934644,0.2948415,0.06578505,417.997,0.09970772,0.05026772,0.02699565,0.06685572,0.1131529,711.337,1.111678,1.521516,0.4241609,2.256997,1.001724,722.284,1.654307,0.9023326,0.4153875,1.3217,1.770794,755.935,0.3011321,0.5408525,2.260955,0.3509017,0.02990636,835.094,0.1213127,0.05506307,0.06342551,0.09564714,0.1199459,Yes,Bottom Right
